4,Smallest 'Earth-like' planet seen,European scientists have discovered what they describe as the smallest Earth-like planet orbiting a star outside of our Solar System.
4,PalmSource to Port Palm OS on top of Linux,"Palm OS 6.0 (Palm OS Cobalt) hasn #39;t even seen the light of day on any device yet, nor is there any sign it will soon. All the same, PalmSource is steering its unused OS 6.0 onto the Linux platform."
4,Sony Woos Mac Users with DVD Burner,"The drive also features a unique vertical design for easy placement and portability, and offers connectivity with both i.LINK and hi-speed USB digital interfaces."
4,Congress Approves NASA budget,Sending people to the moon and Mars is no longer just President Bush #39;s vision. It #39;s officially the United States #39; new mission in space.
4,T-Mobile tries start-up #39;s wireless technology,"European cell phone giant T-Mobile International said Wednesday that it #39;s conducting a trial of super-fast wireless broadband gear from Flarion Technologies, giving the New Jersey start-up its first step into the European broadband market."
4,The Fog of Spam War,"After nearly a year of lawsuits against bulk e-mailers, improvements in antispam technology, and passage of the Controlling the Assault of Non-Solicited Pornography and Marketing law (CAN-SPAM), spam fighters face an unenviable choice: They can concede "
4,Sun Trying Something New ... Like Giving Away An Operating System,Sun Microsystems is trying a new marketing strategy ... giving away its new Solaris 10 operating system for free!  quot;Hewlett Packard sells a printer at a low price and makes a lot of money on printer cartridges.
4,MS PlaysForSure #8482; - GoneForNow #8482;?,"Those the gods wish to destroy, they first make really dumb"
4,3Com opens research center in India,"\The facility's 35 engineers will focus on Net telephony, says the firm, which plans to double the center's head count within a year.\"
4,NTT DoCoMo Rises on TSE on Reported Deal with Motorola,"Tokyo, Aug. 23 (Jiji Press)--NTT DoCoMo firmed on the Tokyo Stock Exchange Monday morning following a media report that it will start procuring mobile phone handsets made by Motorola Inc."
4,"Microsoft, Google Square Off in Search Arena"," SEATTLE/SAN FRANCISCO (Reuters) - As Microsoft Corp.  &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; prepares to launch its own Web search engine to take  on Google Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=GOOG.O qtype=sym infotype=info qcat=news""&gt;GOOG.O&lt;/A&gt;, industry watchers are already  speculating over which rival will be left standing in the  high-stakes competition."
4,Chicago to Sell City-Related Items on eBay (AP),"AP - City officials hope there are people willing to pay plenty of money to own a vintage Playboy Bunny costume, toss green dye into the Chicago River or throw a dinner party prepared by Oprah Winfrey's chef."
4,Oracle pushes on BI,"DECEMBER 07, 2004 (COMPUTERWORLD) - SAN FRANCISCO -- Oracle Corp. has unveiled Business Intelligence 10g, a stand-alone product that executives said will provide query, reporting and analysis, dashboards, data integration and BI application development."
4,Philadelphia Expands Free Wireless Web Access Zone (Reuters),Reuters - Philadelphia expanded free outdoor\wireless Internet access on Tuesday as part of a\multimillion-dollar plan to connect the entire city by early\2006.
4,NASA Says Shuttle Is on Track for  May Flight,"Despite the plans, designers acknowledged ""setbacks"" in devising onboard techniques to repair the thermal insulation on the underside of the spacecraft."
4,Mercury Tries Online Campaign to Create a Cooler Image,A prominent lineup of advertising talent is working to produce an online campaign aimed at cultivating a cooler image for the Mercury car brand.
4,AT amp;T Adds Worm And Virus Protection To Firewall Service,AT amp;T has added worm and virus protection to its Internet Protect service network-based firewall. The service now helps businesses protect themselves from a variety of threats without 
4,Researchers Find Allergy-Free Soybean,"By JIM PAUL    URBANA, Ill. (AP) -- Plant geneticist Ted Hymowitz knew that finding an allergy-free soybean would take a painstaking search through thousands of varieties..."
4,"CIOs expect moderate hiring, study says","IT job growth will be driven primarily by the nation's largest employers, according to new data."
4,Scientists: New Planets May Take Longer (AP),AP - It may take much longer than scientists have thought for violent turbulence to turn grains of space dust into new planets.
4,Intel Eyes Tri-Mode Wi-Fi,"Fulfilling a long-time goal, Intel is set to introduce this week its first chipset that supports all three current forms of Wi-Fi, according to sources familiar with the announcement."
4,FTC Cool to Spam Bounty Hunters,"A bounty system for catching spammers would need to offer whistleblowers rewards of \$100,000 to \$250,000 to be effective, the Federal Trade Commission said."
4,AOL Releases Version 9.0 with Security Software,"America Online today released AOL 9.0 Security Edition features a suite of safety and security features, marking the Internet service provider #39;s first version to focus specifically on safety and security."
4,Netscape browser update released,"SAN FRANCISCO - After being written off by industry observers last year, America Online Inc.'s browser unit showed signs of life Tuesday as it released an update to its Netscape Web browser."
4,Russia Names New Space Station Crew (Reuters),"Reuters - Russia, which provides the only link to\the International Space Station from Earth, named on Saturday\three new crew members to replace the current two-man crew in\October, Interfax news agency reported."
4,IBM To Put Open-Source Sybase Datebase Software on Servers,Sybase said today that it has struck a deal with IBM in which Big Blue will market and distribute Sybase #39;s Linux database management software.
4,Group Cites E-Voting Problems,"The record use of electronic voting machines on Nov. 2 led to hundreds of voting irregularities and shows the need for higher standards, a voting rights group said Thursday."
4,KU grad #39;s team nears \$10 million rocket prize,"Mojave, Calif. - A team of pilots and aerospace engineers on Wednesday took the first step toward a \$10 million prize by sending its rocket plane 64 miles above the Mojave Desert."
4,The State of Mac Browsing: An Embarrassment of Riches,"Up to now, I #39;ve chosen my browser based mostly on which one shows up on my desktop by default. Since Apple #39;s Safari is preloaded in the Mac OS X Dock, that #39;s what I #39;ve been using."
4,America Online Reports Drop in Spam,America Online said that spammers were starting to give up - at least when it came to sending junk to its subscribers.
4,Capcom undecided on Resident Evil cross-platform strategy,The news of Resident Evil 4 #39;s conversion to the PS2 threw up more questions than answers this morning; most obviously whether the end of its GameCube exclusivity deal would open the floodgates to the brand making a belated appearance on a slew of other 
4,SAP More Friendly to Oracle-PeopleSoft (Reuters),"Reuters - German business software giant SAP\ is starting to see the silver lining in a potential\linkup between rivals Oracle  and PeopleSoft ,\the German Sunday newspaper Welt am Sonntag reported."
4,Case study: Data crunch in Florida ballots,Use of databases to purge voter rolls led to complaints of people being wrongly excluded.
4,Solar sail craft gets launch date,The world's first spacecraft to use a solar sail for propulsion is set to be launched from a submerged Russian submarine on 1 March next year.
