tweet_text,cyberbullying_type
@logicalmind11 You are the liar. He beheaded 600 Jewish men in one day and sold their women and children into slavery.,religion
"When you talk about rape, you're hurting all the good guys feelings Ladies, have compassion and shut it, ok?  HELL, NO. #blameonenotall",other_cyberbullying
"RT @tayyoung_ FUCK OBAMA, dumb ass nigger | YOU MAD?",ethnicity
RT @curdistani: FLASH: ISIS used chemical gas loaded suicide car bomb in Mosul against Peshmerga http://t.co/u90yLdJT3r #twitterkurds http:…,not_cyberbullying
@roisin_morgan But Islamolunatic live by Islam and Sharia trying to fulfill Mohammed's wish to exterminate all Jews from peninsula.,religion
Hey guys. Remember when weev released illegally obtained info about my sex life on the full disclosure mailing list bcz I was too uppity?,other_cyberbullying
I only have one vivid memory of being bullied in high school I came back from the doctors from having my heart checked for all these disease and I was genuinely scared and at lunch a girl told me she was gonna push me down the stairs To this day idk why she said that,age
"“@tayyoung_: FUCK OBAMA, dumb ass nigger”-- your father fucks you on the regular u oval shaped bitch",ethnicity
Hang on there Luca. Bullies rarely have nice life after school.,age
How as far as Escarpment Unsuccess and Omission?: .JOE,not_cyberbullying
"Seems you're basing your opinion off personal experience too, then. Suffice it to say we have had different experiences. Never was removed from my home, but beating a bully into the hospital served to keep him from bullying anyone at that school ever again. We disagree.",age
So u believe in an article written by “Amir Taheri is an Iranian-born conservative author based in Europe. His writings focus on the Middle East affairs and topics related to Islamic terrorism. He has been the subject of many controversies involving fabrications in his writings”,religion
"@Boarhound the number of times lately I've seen unironic use of ""feminazi"", ""pc police"", and for fucks sake ""thought police"" astounds me",other_cyberbullying
one of the things i hate almost as much as cops is white girls who bullied me in high school becoming nurses,age
@AmandaSheils1 @Colonel_Shami And we fought the Germans for their actions.  The first crusades were Muslims attacking Christiandom.,religion
"New Idea headline: ""#MKR shock! What are they hiding?"".",not_cyberbullying
"I HATE Females that only give a mf 1 chance bitch I usually get 3, I aint know ®",gender
Norm Macdonald needs to be reminded of this. Gay jokes and rape jokes aren’t funny.,gender
The earthquake was existential.,other_cyberbullying
"http://t.co/Q16weAq En mi artículo de hoy, hablo sobre el bullying...grave problema social",not_cyberbullying
Can you imagine this idiot calling for the Muslim vote?,religion
crazy awesome night. so much fun. i love going to parties that aren't all tech workers. :P,other_cyberbullying
"Sorry I don’t have any. A bully at my school took my iPad and deleted all my apps, including procreate :(",age
Yall wouldnt make beats if you herd what i heat whole making music... Try having your high school bully and amd 12 hatters in the room with you while you make music all the time,age
@Sargon_of_Akkad @DrEvilGamer I noticed there was a lack of males in those feminazi ran fema camps.,gender
RT @randi_ebooks: @Queer_Dalek @KaylinEvergreen @freebsdgirl you could just start an ebooks account just so i had more shit to argue with.,other_cyberbullying
@dankmtl Good night asshole. Hope you get run over by a bus.,religion
Why does this remind me of bullies &amp; cliques in school? Bullies with their bubble of bootlicking sidekicks. . . . Because they are exactly this. Trying to save their ass by being proponents of fake positivity. Sorry can't fool us #BoycottAliaBhatt #JusticeForSushantSinghRajput,age
Half minded Idiot if you very much interested in showing then their is also list of muslim massacre and still going on can view them also,religion
"I really wish ppl would keep their inside voice when riding a public transpo esp when they are talking about a really private topic. No koyas, I don’t want to hear how Jerry dump his ex-girlfriend then date her younger sister nor your rape jokes about gay volleyball players.",gender
can u believe that today I was in the presence of some1 who used gay as an insult AND said a rape joke,gender
@Idle_Threat no,other_cyberbullying
"Ha ha, love that little kid saying ""you need to wake up earlier!"" #mkr",not_cyberbullying
@logicalmind11 It is justice to punish your parents if they taught you murder like Islam teaches murder. http://t.co/rjMoT1y3yf,religion
"Dying my hair, my guy friends, how I dressed, my voice/laugh, my interests, and jealous girls once I got with J. I was bullied A LOT and finished both middle school and high school in home hospital (homeschool through the schools with a doctor's request).",age
@SoIidifys SMD YOU DUMB MONKEY LOOKING APE FUCKING PUSSY ASS NIGGER!! FUCK OUTTA MY MENTIONS RANDOM!!!,ethnicity
would you like to make any comment on the fact that virtually the same amount also say the same about Muslims ? now I'm no master of mathematics but it indicates that many have said it about both religious groups... &amp; Bill Gates &amp; China. theyve asked conspiracy theorist you idiot,religion
"Kind of love that the command ""go potty"" makes leo poop on command.",not_cyberbullying
@instagram stop removing my posts for saying nigger like im not a fucking nigger myself dumb fucks,ethnicity
"RT @benkearns3: Ohhhhh it's hit the fan, trouble she come!  #MKR",not_cyberbullying
@mykitchenrules pathetic Channel 7 #mkr,not_cyberbullying
my pisces mars brother can argue with me all day but can never make decent clap backs to his school bullies also gets really passive-aggressive when mad and its honestly so annoying to my 1H aries mars bc chile u can just tell me why u feel upset,age
He should have gone to the FUCKING hood and gave those NIGGERS bananas DUMB FUCK.IN STEAD HE PLAY WITH THE PREDETORS DICK S,ethnicity
"When a trip is ""free"" from a radical evangelical org, it means there's a large contingent of Christians being radicalized in support of Hagee and white Christian supremacy and they think giving to Hagee is giving to God.",religion
"Internet army of love, mobilize. Please give @KivaBay your support as she's fielding a wave of garbage over her kickstarter.",other_cyberbullying
"“U dumb nigger the state doesn’t determine who is Indigenous and being mixed doesn’t make me less Native! Anyways I’m Native just bc I was born Brown it doesn’t matter that I have no tribal affilations, connections, relationships or care to find them! Fuck what anyone says!”",ethnicity
@XXLtina: RT if you think all niggers belong in barns! &lt;3 &amp;&amp; you belong dead you dumb fuck .,ethnicity
"These are not freedom fighters , these are called terrorist. They are not concerned with Humanity , they like to kill each and everybody in the name of jihad.",religion
in elementary school I was consistantly bullied by a group of girls who said I was weird and not manly enough. high school i had two bullies in my class who literally used slurs against me and reminded me everyday that if their children were gay they would kill them,age
"Booa Tarde gente boa ! tamo na correria hooje , logo cedo participei do manisfeto da juventude de Foz contra o Bulling , drogas , violencia",not_cyberbullying
I heard Dumb niggers can fuck the most. Who knew ?,ethnicity
heidi n closet was that one girl in high school who defended the bullied white gay,age
@We_Hate_Niggers lol!! Hahaha waab!! Your funny!! But I bet you won't try the shit I promise you will be a dead man walking ..dumb fuck!!,ethnicity
@JWYoder ouch.,other_cyberbullying
RT @PiaGlenn: everything wrong with everything in a single screenshot http://t.co/Yi94ZeIyui,other_cyberbullying
"RT @sports2inflatio: @soundscaper fathers are disposable, remember that. #adviceforyoungfeminists http://t.co/pEcDM6BHpg",gender
You look like a gypsy. Sorry I'm not sorry.,not_cyberbullying
"Oh, look, we're back in grade school with the bully and the popular girl calling each other names.",age
"Instead, he tries to turn this into ""if you're not with GamerGate, you're against freedom of expression"" - uh, no. We're against assholes.",not_cyberbullying
Cottupt attorney at law karla Jo Shannon of Rocklin California is a dumb fuck irush white nigger,ethnicity
R u kidding. Islamic terrorism is responsible for two thirds of the Coronavirus cases in India. They are public enemy. This is bio terrorism. Book them for it and prosecute them.,religion
"RT @PoliticalCynic: @MT8_9 @PardusXY If they didn't need inflated rape statistics for money grabbing, they would be cheering at this:  http…",gender
"The conduct bar for Trump appears to be the same as that of a mean-spirited, petty elementary school bully. Makes sense since that probably all he could muster. #NotMyPresident #Vote2020",age
