Label,Feature1,Feature2
1,Indonesian cleric charged over Bali bombings," quot;He is charged for having a part in the Bali incident, quot; state prosecutor Andi Herman told Reuters on Saturday. bombing attack at the US-run JW."
3,UK Ad Firm Clinches Bid for U.S. Rival," LONDON/NEW YORK (Reuters) - British advertising company WPP  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WPP.L target=/stocks/quickinfo/fullquote""&gt;WPP.L&lt;/A&gt; said on Sunday it has won an auction for U.S. rival  Grey Global &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GREY.O target=/stocks/quickinfo/fullquote""&gt;GREY.O&lt;/A&gt;, with what sources familiar with the  matter said was a cash-and-stock deal worth about \$1.34  billion."
1,Jordan: Italian hostages  #39;alive #39;,Jordan #39;s King Abdullah said in an interview published on Monday he believed two Italian women kidnapped in Iraq three weeks ago were still alive and Jordan was trying to obtain their freedom.
3,"Citigroup, 3 Others Face SEC Bonds Probe (Reuters)","Reuters - Four big banks face a U.S. Securities\and Exchange Commission probe of their auction-rate bond\operations, a securities filing shows."
3,PeopleSoft Posts Third-Quarter Profit," SAN FRANCISCO (Reuters) - PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt; on  Thursday reported a quarterly net profit, after a year-earlier  loss, as the company saw stronger sales of its  business  software than what it had forecast earlier despite its  continued fight to block a takeover from rival Oracle Corp."
4,Oracle hire signals focus on subscription services,"Software maker snags Hewlett-Packard veteran to lead fast-growing division, report to CEO Larry Ellison.\"
1,Burma shuts down military intelligence office,Burma #39;s military junta has scrapped the office of military intelligence  quot;in the interests of peace and security quot;. As the generals in Rangoon sweep up pockets of resistance to last week #39;s internal 
3,Virgin Atlantic Inaugural Flight Lands in Sydney,"The wait for Virgin Atlantics daily service from Sydney to Hong Kong and London is finally over, with Virgin Atlantics inaugural flight touching down at Sydney Airport."
3,Airlines #39; pain is SRQ #39;s gain,"MANATEE - Two of its airlines are in bankruptcy and a third has avoided - at least temporarily - a similar fate, but Sarasota-Bradenton International Airport could end up benefiting from the tumult, its top executive said Thursday."
3,Russias LUKoil and ConocoPhillips plan joint work in Iraq,"Moscow, 29 September: LUKoil and ConocoPhillips are to carry out joint work in Iraq, LUKoil vice-president Leonid Fedun told journalists today immediately after the sale at auction of the state package of shares in LUKoil."
1,Billions rolling in as Macau is transformed into Asia's Vegas (AFP),"AFP - A huge cheer breaks through the cacophony at Sands Macau Casino as the four million pataca (518,000 US dollar) blackjack jackpot is won."
1,Hamas warns against leadership that excludes it,The Islamic Resistance Movement (Hamas) warned on Thursday that any preparations to form a new Palestinian leadership without the participation of Hamas would be illegal.
1,Saudi reformist trial adjourned,A judge adjourns the trial of Saudi reformists amid a\standoff over whether the trial should be held in public.
2,KRASNER TURNS TO LOCAL BIDDERS,Leeds chairman Gerald Krasner is confident the club will be in the hands of new owners before Christmas after turning his attention to a group of local businessmen - and his back on Sebastien Sainsbury.
2,Tech Stings Bulldogs,"Stephanie Higgs scores 16 points to lead Georgia Tech to a 55-49 upset of No. 6 Georgia, which shot just 29 percent Friday night in Atlanta and lost for the second time in a week."
2,Real Madrid held by Villarreal,"Madrid, Spain (Sports Network) - Real Madrid #39;s powerful offense was held in check during a scoreless draw with Villarreal Sunday."
1,Stocks Set to Open Lower on Quiet Earnings,"NEW YORK - U.S stock futures were moving into negative territory early Monday at the start of a quiet earnings and a noisy political week.    Dow Jones futures were down 28 points recently, while Nasdaq futures declined 8 points and S P futures were down 3.4 points..."
2,Athletics: Paula has a mind to conquer her demons,"The route of the New York City Marathon wends its way through the five boroughs of the Big Apple, from the Verrazano-Narrows Bridge to the Tavern on the Green restaurant in Central Park."
2,Hill-Wood moves to calm tensions,Arsenal chairman Peter Hill-Wood has moved to calm tensions ahead of tonight #39;s Carling Cup quarter-final clash at Old Trafford by insisting there is no long-term vendetta between the clubs.
4,Accounting deadline could kill software spending,Wall Street analysts debate whether year-end Sarbanes-Oxley deadline will sap demand for corporate software systems.
2,NHL Owners Will Lock Out Players in Contract Dispute (Update1),"National Hockey League owners authorized a lockout of players after the sides failed to agree on a new labor contract, resulting in the league #39;s first work stoppage in 10 years."
3,Tokyo Stocks Seen Firming After Nasdaq, TOKYO (Reuters) - Tokyo's Nikkei average is expected to  gain ground on Monday as firmness in U.S. technology stocks  eases investors' nervousness toward that sector in Japan.
2,D'Backs to Open RFK,"Washington's new Major League Baseball franchise, the former Montreal Expos, is tentatively scheduled to play its first game in the District on April 15 against the Arizona Diamondbacks."
4,Get heart smart,"A few days after the news of former President Clinton #39;s bypass surgery, I felt myself getting seriously short of breath and unable to walk more than a few steps without stopping."
2,Swimming: Phelps Wins a Classic Then Steps Aside,"Michael Phelps, who thrilled packed crowds for a week with his record-breaking feats in the pool, bowed out in true style on the penultimate evening of the Athens Olympic swimming competition."
1,Pakistan denies claim of progress in bin Laden hunt,"ISLAMABAD, Pakistan - The government dismissed a top American counterterrorism official #39;s claim of progress in the hunt for Osama bin Laden, saying today that Pakistan does not have any information on the Al Qaeda leader #39;s whereabouts."
1,US missile attack kills 13 civilians in Iraq," quot;I am a journalist. I #39;m dying, I #39;m dying, quot; screamed Mazen al-Tumeizi, a correspondent for the Arabic television channel al-Arabiya, after shrapnel from a rocket fired by an American helicopter slammed into his back."
1,"Arafat off to Paris, Middle East Discuss  #39;New Period #39;","Palestine #39;s legendary leader, Yasser Arafat, was taken to France for treatment yesterday. Arafat, who was reported to have leukemia, arrived yesterday at Percy Military Hospital near Paris via Jordan on a plane belonging to France."
3,Telefonica rejects 2 bln euro bid for TV show unit: rpt,"LONDON (CBS.MW) -- Spanish telecom Telefonica (TEF) has rejected a bid of 2 billion euros for its Endemol television production company that produces the hit Big Brother show, The Times of London said Thursday, citing unnamed sources."
1,Paisley holds talks key,"Four decades after he barged onto Northern Ireland #39;s rancorous political stage vowing never to compromise, Protestant cleric Ian Paisley holds the key to striking a new deal to seal peace in the province."
1,Police Kill India's Most Wanted Bandit," BANGALORE, India (Reuters) - Police have shot dead India's  most wanted bandit, Koose Muniswamy Veerappan, accused of  killing more than 100 people, kidnapping, poaching and  smuggling from his jungle hideout, officials said on Tuesday."
1,Baghdad Suicide Bomb Attack Kills at Least 7,Iraqi authorities say a suicide car-bomb blast in central Baghdad killed at least seven Iraqis and wounded 19 other people Monday - the anniversary of Saddam Hussein #39;s capture by US forces.
2,"Oklahoma, No. 2 in Both Polls, Opens Third in BCS Ranking","The Bowl Championship Series released its initial ranking yesterday, based on a formula revised in the off-season to help ensure that the consensus No."
3,U.S. Dollar Dips to New Low Against Euro,"The U.S. dollar slid to a new low Wednesday against the euro, which rose to an all-time high of \$1.3179 in late New York trading, breaking a day-old record as jittery markets kept up pressure on the U.S. currency."
3,American Express rings up record profits,NEW YORK - Charge and credit card giant American Express Company said it rung up record third quarter profits as consumers went on a shopping splurge and extended their borrowings.
1,Concert for Beslan siege victims,A fundraising concert will be held in London in memory of the hundreds of victims of the Beslan school siege.
